VacationTour{id='GBR', averageRating='null', city='London', departureDate=2021-09-01, numberOfDays=13, transport='airplane', hotel=Hotel{numberOfStars=3, type=bb, hotelRoom=dbl, tv=false, airConditioning=false, balcony=false, wi_fi=true}, cost=Cost{currency=GBP, value=3200.0}, visa=false}
VacationTour{id='NDL', averageRating='null', city='Amsterdam', departureDate=2021-08-16, numberOfDays=12, transport='airplane', hotel=Hotel{numberOfStars=3, type=bb, hotelRoom=dbl, tv=false, airConditioning=false, balcony=false, wi_fi=true}, cost=Cost{currency=EUR, value=3600.0}, visa=false}
WeekendTour{id='BLR1', averageRating='null', city='Gomel', departureDate=2021-04-17, numberOfDays=2, transport='train', hotel=Hotel{numberOfStars=2, type=ob, hotelRoom=hostel, tv=true, airConditioning=true, balcony=false, wi_fi=false}, cost=Cost{currency=BYN, value=75.0}, bikeTour=false}
WeekendTour{id='BLR3', averageRating='null', city='Mogilev', departureDate=2021-04-15, numberOfDays=2, transport='bus', hotel=Hotel{numberOfStars=3, type=bb, hotelRoom=sng, tv=true, airConditioning=true, balcony=false, wi_fi=true}, cost=Cost{currency=BYN, value=180.0}, bikeTour=false}
VacationTour{id='ESP', averageRating='null', city='Barcelona', departureDate=2021-10-12, numberOfDays=11, transport='airplane', hotel=Hotel{numberOfStars=4, type=ob, hotelRoom=dbl, tv=false, airConditioning=true, balcony=false, wi_fi=true}, cost=Cost{currency=EUR, value=2900.0}, visa=false}
WeekendTour{id='BLR2', averageRating='null', city='Minsk', departureDate=2021-04-23, numberOfDays=3, transport='train', hotel=Hotel{numberOfStars=4, type=bb, hotelRoom=hostel, tv=true, airConditioning=true, balcony=false, wi_fi=true}, cost=Cost{currency=BYN, value=160.0}, bikeTour=false}
VacationTour{id='TUN', averageRating='null', city='Tunis', departureDate=2021-07-02, numberOfDays=20, transport='airplane', hotel=Hotel{numberOfStars=5, type=al, hotelRoom=dbl, tv=true, airConditioning=true, balcony=true, wi_fi=true}, cost=Cost{currency=USD, value=3700.0}, visa=false}
VacationTour{id='UKR', averageRating='null', city='Kiev', departureDate=2021-05-25, numberOfDays=7, transport='airplane', hotel=Hotel{numberOfStars=4, type=ob, hotelRoom=dbl, tv=false, airConditioning=true, balcony=false, wi_fi=true}, cost=Cost{currency=EUR, value=1350.0}, visa=false}
VacationTour{id='FIN', averageRating='6', city='Helsinki', departureDate=2021-08-30, numberOfDays=7, transport='airplane', hotel=Hotel{numberOfStars=5, type=bb, hotelRoom=dbl, tv=true, airConditioning=true, balcony=false, wi_fi=true}, cost=Cost{currency=EUR, value=3500.0}, visa=false}
WeekendTour{id='RUS', averageRating='7', city='Moscow', departureDate=2021-05-11, numberOfDays=3, transport='train', hotel=Hotel{numberOfStars=4, type=bb, hotelRoom=sng, tv=false, airConditioning=true, balcony=false, wi_fi=true}, cost=Cost{currency=USD, value=300.0}, bikeTour=false}
VacationTour{id='CZE', averageRating='8', city='Prague', departureDate=2021-05-12, numberOfDays=14, transport='airplane', hotel=Hotel{numberOfStars=5, type=bb, hotelRoom=dbl, tv=true, airConditioning=true, balcony=false, wi_fi=true}, cost=Cost{currency=EUR, value=1500.0}, visa=false}
VacationTour{id='POL', averageRating='null', city='Warsaw', departureDate=2021-05-01, numberOfDays=10, transport='train', hotel=Hotel{numberOfStars=3, type=bb, hotelRoom=dbl, tv=true, airConditioning=true, balcony=false, wi_fi=true}, cost=Cost{currency=EUR, value=1520.0}, visa=false}
VacationTour{id='PRT', averageRating='null', city='Lisbon', departureDate=2021-07-10, numberOfDays=10, transport='airplane', hotel=Hotel{numberOfStars=5, type=bb, hotelRoom=dbl, tv=true, airConditioning=true, balcony=true, wi_fi=true}, cost=Cost{currency=EUR, value=4100.0}, visa=false}
VacationTour{id='LAT', averageRating='4', city='Riga', departureDate=2021-05-03, numberOfDays=7, transport='train', hotel=Hotel{numberOfStars=4, type=bb, hotelRoom=dbl, tv=false, airConditioning=false, balcony=false, wi_fi=true}, cost=Cost{currency=USD, value=700.0}, visa=false}
WeekendTour{id='BLR-V', averageRating='8', city='Vitebsk', departureDate=2021-04-10, numberOfDays=2, transport='train', hotel=Hotel{numberOfStars=4, type=bb, hotelRoom=dbl, tv=true, airConditioning=true, balcony=false, wi_fi=true}, cost=Cost{currency=BYN, value=200.0}, bikeTour=false}
VacationTour{id='FRA', averageRating='9', city='Paris', departureDate=2021-07-06, numberOfDays=14, transport='airplane', hotel=Hotel{numberOfStars=5, type=bb, hotelRoom=dbl, tv=true, airConditioning=true, balcony=true, wi_fi=true}, cost=Cost{currency=EUR, value=3500.0}, visa=false}
